525,14886,CWIX 2022,Provider,Success
525,14887,CWIX 2022,Consumer,Success
525,14889,CWIX 2022,Provider,Not Tested
525,14891,CWIX 2022,Consumer,Success
525,14895,CWIX 2022,Consumer,Success
525,14898,CWIX 2022,Provider,Not Tested
525,14898,CWIX 2022,Provider,Not Tested
525,14898,CWIX 2022,Provider,Success
525,14898,CWIX 2022,Provider,Success
525,14901,CWIX 2022,Provider,Success
525,14904,CWIX 2022,Consumer,Success
525,14907,CWIX 2022,Provider,Success
525,14910,CWIX 2022,Consumer,Success
525,14912,CWIX 2022,Provider,Success
525,14913,CWIX 2022,Consumer,Success
525,14914,CWIX 2022,Provider,Success
525,14915,CWIX 2022,Consumer,Success
525,14916,CWIX 2022,Provider,Success
525,14917,CWIX 2022,Consumer,Success
525,14918,CWIX 2022,Provider,Success
525,14921,CWIX 2022,Consumer,Success
525,15934,CWIX 2022,Consumer,Success
525,15937,CWIX 2022,Consumer,Success
525,16579,CWIX 2022,Provider,Success
525,16581,CWIX 2022,Provider,Success
524,6589,CWIX 2022,Provider,Success
524,6650,CWIX 2022,Provider,Success
524,6842,CWIX 2022,Provider,Success
524,6904,CWIX 2022,Provider,Success
524,7288,CWIX 2022,Provider,Success
524,8448,CWIX 2022,Provider,Success
524,12307,CWIX 2021,Consumer,Success
524,12330,CWIX 2021,Provider,Limited Success
524,12331,CWIX 2021,Provider,Limited Success
524,12332,CWIX 2021,Provider,Success
524,12333,CWIX 2021,Provider,Success
524,12334,CWIX 2021,Provider,Success
524,12335,CWIX 2021,Provider,Success
524,12336,CWIX 2021,Provider,Success
524,12337,CWIX 2021,Provider,Success
524,12338,CWIX 2021,Provider,Success
524,12339,CWIX 2021,Provider,Success
524,12340,CWIX 2021,Provider,Success
524,12341,CWIX 2021,Provider,Success
524,12342,CWIX 2021,Provider,Success
524,12343,CWIX 2021,Provider,Not Tested
524,12344,CWIX 2021,Provider,Success
524,12345,CWIX 2021,Provider,Success
524,12346,CWIX 2021,Provider,Not Tested
524,12391,CWIX 2021,Consumer,Not Tested
524,12432,CWIX 2022,Consumer,Success
524,12483,CWIX 2021,Provider,Success
524,12517,CWIX 2021,Provider,Not Tested
524,12680,CWIX 2022,Provider,Success
524,13035,CWIX 2021,Consumer,Limited Success
524,13046,CWIX 2021,Provider,Success
524,13048,CWIX 2021,Provider,Not Tested
524,13050,CWIX 2021,Provider,Success
524,13057,CWIX 2021,Provider,Success
524,13058,CWIX 2021,Provider,Success
524,13070,CWIX 2021,Provider,Success
524,13071,CWIX 2021,Provider,Success
524,13072,CWIX 2021,Provider,Success
524,13073,CWIX 2021,Provider,Success
524,13074,CWIX 2021,Provider,Success
524,13075,CWIX 2021,Provider,Success
524,13199,CWIX 2021,Provider,Not Tested
524,13200,CWIX 2021,Provider,Not Tested
524,13201,CWIX 2021,Provider,Not Tested
524,13202,CWIX 2021,Provider,Not Tested
524,13203,CWIX 2021,Provider,Not Tested
524,13204,CWIX 2021,Provider,Not Tested
524,13205,CWIX 2021,Provider,Not Tested
524,13206,CWIX 2021,Provider,Not Tested
524,13207,CWIX 2021,Provider,Not Tested
524,13208,CWIX 2021,Provider,Not Tested
524,13209,CWIX 2021,Provider,Not Tested
524,13210,CWIX 2021,Provider,Not Tested
524,13211,CWIX 2021,Provider,Not Tested
524,13212,CWIX 2021,Provider,Not Tested
524,13213,CWIX 2021,Provider,Not Tested
524,13214,CWIX 2021,Provider,Not Tested
524,13215,CWIX 2021,Provider,Not Tested
524,13216,CWIX 2021,Provider,Not Tested
524,13217,CWIX 2021,Provider,Not Tested
524,13218,CWIX 2021,Provider,Not Tested
524,13219,CWIX 2021,Provider,Not Tested
524,13220,CWIX 2021,Provider,Not Tested
524,13221,CWIX 2021,Provider,Not Tested
524,13222,CWIX 2021,Provider,Not Tested
524,13339,CWIX 2021,Provider,Success
524,13348,CWIX 2021,Provider,Success
524,13349,CWIX 2021,Provider,Success
524,13352,CWIX 2021,Provider,Success
524,13353,CWIX 2021,Provider,Success
524,13370,CWIX 2021,Provider,Not Tested
524,13387,CWIX 2021,Provider,Success
524,13391,CWIX 2021,Provider,Success
524,13392,CWIX 2021,Provider,Success
524,13393,CWIX 2021,Provider,Success
524,13399,CWIX 2021,Provider,Limited Success
524,13400,CWIX 2021,Provider,Success
524,13512,CWIX 2021,Provider,Success
524,13513,CWIX 2021,Provider,Success
524,13514,CWIX 2021,Provider,Success
524,14035,CWIX 2021,Provider,Success
524,14036,CWIX 2021,Provider,Limited Success
524,14037,CWIX 2021,Provider,Success
524,14038,CWIX 2021,Provider,Success
524,14040,CWIX 2021,Provider,Success
524,14041,CWIX 2021,Provider,Success
524,14043,CWIX 2021,Provider,Success
524,14044,CWIX 2021,Provider,Success
524,14045,CWIX 2021,Provider,Success
524,14046,CWIX 2021,Provider,Success
524,14051,CWIX 2021,Provider,Success
524,14092,CWIX 2021,Provider,Success
524,14250,CWIX 2021,Provider,Success
524,14251,CWIX 2021,Provider,Success
524,14252,CWIX 2021,Provider,Success
524,14253,CWIX 2021,Provider,Success
524,14259,CWIX 2021,Provider,Limited Success
524,14260,CWIX 2021,Provider,Success
524,14261,CWIX 2021,Provider,Success
524,14262,CWIX 2021,Provider,Success
524,14263,CWIX 2021,Provider,Limited Success
524,14264,CWIX 2021,Provider,Success
524,14265,CWIX 2021,Provider,Not Tested
524,14295,CWIX 2021,Provider,Success
524,14296,CWIX 2021,Provider,Success
524,14300,CWIX 2021,Provider,Interoperability Issue
524,14301,CWIX 2021,Provider,Interoperability Issue
524,14302,CWIX 2021,Provider,Success
524,14303,CWIX 2021,Provider,Interoperability Issue
524,14304,CWIX 2021,Provider,Not Tested
524,14305,CWIX 2021,Provider,Success
524,14306,CWIX 2021,Provider,Success
524,14307,CWIX 2021,Provider,Success
524,14309,CWIX 2021,Provider,Success
524,14312,CWIX 2021,Provider,Success
524,14352,CWIX 2021,Provider,Success
524,14353,CWIX 2021,Provider,Limited Success
524,14354,CWIX 2021,Provider,Success
524,14355,CWIX 2021,Provider,Success
524,14356,CWIX 2021,Provider,Success
524,14357,CWIX 2021,Provider,Success
524,14358,CWIX 2021,Provider,Success
524,14395,CWIX 2021,Provider,Success
524,14402,CWIX 2021,Provider,Success
524,14424,CWIX 2021,Provider,Interoperability Issue
524,14425,CWIX 2021,Provider,Success
524,14426,CWIX 2021,Provider,Success
524,14427,CWIX 2021,Provider,Success
524,14428,CWIX 2021,Provider,Not Tested
524,14429,CWIX 2021,Provider,Success
524,14430,CWIX 2021,Provider,Success
524,14478,CWIX 2021,Provider,Not Tested
524,14479,CWIX 2021,Provider,Not Tested
524,14480,CWIX 2021,Provider,Success
524,14481,CWIX 2021,Provider,Success
524,14482,CWIX 2021,Provider,Success
524,14503,CWIX 2021,Provider,Limited Success
524,14504,CWIX 2021,Provider,Not Tested
524,14505,CWIX 2021,Provider,Not Tested
524,14506,CWIX 2021,Provider,Not Tested
524,15132,CWIX 2021,Provider,Not Tested
524,15134,CWIX 2021,Provider,Success
524,15135,CWIX 2021,Provider,Success
524,15136,CWIX 2021,Provider,Success
524,15137,CWIX 2021,Provider,Success
524,15138,CWIX 2021,Provider,Success
524,15139,CWIX 2021,Provider,Success
524,15140,CWIX 2021,Provider,Success
524,15141,CWIX 2021,Provider,Success
524,15142,CWIX 2021,Provider,Success
524,15143,CWIX 2021,Provider,Success
524,15144,CWIX 2021,Provider,Success
524,15145,CWIX 2021,Provider,Success
524,15146,CWIX 2021,Provider,Success
524,15147,CWIX 2021,Provider,Success
524,15237,CWIX 2021,Provider,Success
524,15238,CWIX 2021,Provider,Success
524,15243,CWIX 2021,Provider,Limited Success
524,15246,CWIX 2021,Provider,Success
524,15270,CWIX 2021,Provider,Success
524,15286,CWIX 2021,Provider,Success
524,15287,CWIX 2021,Provider,Success
524,15288,CWIX 2021,Provider,Success
524,15289,CWIX 2021,Provider,Success
524,15290,CWIX 2021,Provider,Success
524,15291,CWIX 2021,Provider,Success
524,15292,CWIX 2021,Provider,Success
524,15331,CWIX 2021,Provider,Success
524,15335,CWIX 2021,Provider,Success
524,15338,CWIX 2021,Provider,Success
524,15339,CWIX 2021,Provider,Success
524,15344,CWIX 2021,Provider,Success
524,15372,CWIX 2021,Provider,Success
524,15373,CWIX 2021,Provider,Success
524,15375,CWIX 2021,Provider,Success
524,15377,CWIX 2021,Provider,Success
524,15378,CWIX 2021,Provider,Success
524,15379,CWIX 2021,Provider,Success
524,15409,CWIX 2021,Provider,Success
524,15438,CWIX 2021,Provider,Success
524,15439,CWIX 2021,Provider,Success
524,15440,CWIX 2021,Provider,Success
524,15441,CWIX 2021,Provider,Success
524,15465,CWIX 2021,Provider,Success
524,15472,CWIX 2021,Provider,Success
524,15475,CWIX 2021,Provider,Success
524,15476,CWIX 2021,Provider,Success
524,15498,CWIX 2021,Provider,Success
524,15502,CWIX 2021,Provider,Success
524,15503,CWIX 2021,Provider,Success
524,15504,CWIX 2021,Provider,Success
524,15505,CWIX 2021,Provider,Success
524,15506,CWIX 2021,Provider,Success
524,15507,CWIX 2021,Provider,Success
524,15508,CWIX 2021,Provider,Success
524,16088,CWIX 2021,Provider,Not Tested
524,16089,CWIX 2021,Provider,Not Tested
524,16090,CWIX 2021,Provider,Not Tested
524,16091,CWIX 2021,Provider,Not Tested
524,16094,CWIX 2021,Provider,Not Tested
524,16095,CWIX 2021,Provider,Not Tested
524,16096,CWIX 2021,Provider,Success
524,16124,CWIX 2021,Provider,Success
524,16125,CWIX 2021,Provider,Success
524,16132,CWIX 2021,Provider,Not Tested
524,16133,CWIX 2021,Provider,Limited Success
524,16141,CWIX 2021,Provider,Success
524,16194,CWIX 2021,Provider,Success
524,16195,CWIX 2021,Provider,Success
524,16196,CWIX 2021,Provider,Success
524,16197,CWIX 2021,Provider,Success
524,16198,CWIX 2021,Provider,Success
524,16209,CWIX 2021,Provider,Success
524,16210,CWIX 2021,Provider,Success
524,16213,CWIX 2021,Provider,Success
524,16214,CWIX 2021,Provider,Success
524,16248,CWIX 2021,Provider,Limited Success
524,16262,CWIX 2021,Provider,Limited Success
524,16263,CWIX 2021,Provider,Success
524,16264,CWIX 2021,Provider,Success
524,16265,CWIX 2021,Provider,Success
524,16272,CWIX 2021,Provider,Success
524,16310,CWIX 2021,Provider,Success
524,16311,CWIX 2021,Provider,Success
524,16312,CWIX 2021,Provider,Success
524,16313,CWIX 2021,Provider,Success
524,16314,CWIX 2021,Provider,Success
524,16383,CWIX 2021,Provider,Success
524,16385,CWIX 2021,Provider,Limited Success
524,16388,CWIX 2021,Provider,Success
524,16391,CWIX 2021,Provider,Success
524,16430,CWIX 2021,Provider,Limited Success
524,16431,CWIX 2021,Provider,Success
524,16432,CWIX 2021,Provider,Limited Success
524,16438,CWIX 2021,Provider,Success
524,16446,CWIX 2021,Provider,Limited Success
524,16447,CWIX 2021,Provider,Success
524,16448,CWIX 2021,Provider,Success
524,16460,CWIX 2021,Provider,Success
524,16469,CWIX 2021,Provider,Success
524,16470,CWIX 2021,Provider,Success
524,16502,CWIX 2021,Provider,Success
524,16503,CWIX 2021,Provider,Success
524,16504,CWIX 2021,Provider,Success
524,16505,CWIX 2021,Provider,Success
524,16517,CWIX 2021,Provider,Success
524,16837,CWIX 2021,Provider,Success
524,17026,CWIX 2021,Provider,Success
524,17047,CWIX 2021,Provider,Success
524,17063,CWIX 2021,Provider,Success
524,17105,CWIX 2021,Provider,Success
524,17110,CWIX 2021,Provider,Success
524,17112,CWIX 2021,Provider,Success
524,17116,CWIX 2021,Consumer,Limited Success
524,17117,CWIX 2021,Consumer,Success
524,17121,CWIX 2021,Consumer,Success
524,17124,CWIX 2021,Consumer,Not Tested
524,17138,CWIX 2021,Provider,Success
524,17172,CWIX 2021,Consumer,Interoperability Issue
524,17173,CWIX 2021,Provider,Interoperability Issue
524,17175,CWIX 2021,Consumer,Not Tested
524,17183,CWIX 2021,Provider,Success
524,17187,CWIX 2021,Provider,Interoperability Issue
524,17188,CWIX 2021,Consumer,Success
524,17199,CWIX 2021,Provider,Not Tested
524,17263,CWIX 2021,Consumer,Interoperability Issue
524,17264,CWIX 2021,Consumer,Interoperability Issue
524,17265,CWIX 2021,Consumer,Interoperability Issue
524,17266,CWIX 2021,Consumer,Interoperability Issue
524,17267,CWIX 2021,Consumer,Interoperability Issue
524,17268,CWIX 2021,Consumer,Interoperability Issue
524,17269,CWIX 2021,Consumer,Interoperability Issue
524,17270,CWIX 2021,Consumer,Interoperability Issue
524,17271,CWIX 2021,Consumer,Interoperability Issue
524,17272,CWIX 2021,Consumer,Interoperability Issue
524,17273,CWIX 2021,Consumer,Interoperability Issue
524,17274,CWIX 2021,Consumer,Interoperability Issue
524,17275,CWIX 2021,Consumer,Interoperability Issue
524,17276,CWIX 2021,Consumer,Interoperability Issue
524,17277,CWIX 2021,Consumer,Interoperability Issue
524,17278,CWIX 2021,Consumer,Interoperability Issue
524,17279,CWIX 2021,Consumer,Interoperability Issue
524,17280,CWIX 2021,Consumer,Interoperability Issue
524,17285,CWIX 2021,Consumer,Success
524,17311,CWIX 2021,Consumer,Interoperability Issue
524,17312,CWIX 2021,Consumer,Interoperability Issue
524,17313,CWIX 2021,Consumer,Interoperability Issue
524,17314,CWIX 2021,Consumer,Interoperability Issue
524,17348,CWIX 2021,Provider,Interoperability Issue
524,17349,CWIX 2021,Provider,Interoperability Issue
524,17350,CWIX 2021,Provider,Interoperability Issue
524,17351,CWIX 2021,Provider,Interoperability Issue
524,17352,CWIX 2021,Provider,Interoperability Issue
524,17354,CWIX 2021,Provider,Interoperability Issue
524,17356,CWIX 2021,Provider,Interoperability Issue
524,17358,CWIX 2021,Consumer,Interoperability Issue
524,17359,CWIX 2021,Consumer,Interoperability Issue
524,17360,CWIX 2021,Consumer,Interoperability Issue
524,17361,CWIX 2021,Consumer,Interoperability Issue
524,17362,CWIX 2021,Consumer,Interoperability Issue
524,17363,CWIX 2021,Consumer,Interoperability Issue
524,17364,CWIX 2021,Provider,Interoperability Issue
524,17365,CWIX 2021,Provider,Interoperability Issue
524,17366,CWIX 2021,Provider,Interoperability Issue
524,17367,CWIX 2021,Consumer,Interoperability Issue
524,17368,CWIX 2021,Provider,Interoperability Issue
524,17369,CWIX 2021,Consumer,Interoperability Issue
524,17370,CWIX 2021,Consumer,Interoperability Issue
524,17371,CWIX 2021,Consumer,Interoperability Issue
524,17372,CWIX 2021,Provider,Interoperability Issue
524,17373,CWIX 2021,Provider,Interoperability Issue
524,17374,CWIX 2021,Provider,Interoperability Issue
524,17375,CWIX 2021,Provider,Interoperability Issue
524,17376,CWIX 2021,Provider,Interoperability Issue
524,17377,CWIX 2021,Provider,Interoperability Issue
524,17378,CWIX 2021,Provider,Interoperability Issue
524,17379,CWIX 2021,Provider,Interoperability Issue
524,17380,CWIX 2021,Provider,Interoperability Issue
524,17381,CWIX 2021,Provider,Interoperability Issue
524,17382,CWIX 2021,Provider,Interoperability Issue
524,17383,CWIX 2021,Provider,Interoperability Issue
524,17384,CWIX 2021,Provider,Interoperability Issue
524,17385,CWIX 2021,Provider,Interoperability Issue
524,17386,CWIX 2021,Provider,Interoperability Issue
524,17387,CWIX 2021,Provider,Interoperability Issue
524,17388,CWIX 2021,Provider,Interoperability Issue
524,17389,CWIX 2021,Provider,Interoperability Issue
524,17390,CWIX 2021,Consumer,Interoperability Issue
524,17391,CWIX 2021,Provider,Interoperability Issue
524,17392,CWIX 2021,Provider,Interoperability Issue
524,17393,CWIX 2021,Provider,Interoperability Issue
524,17394,CWIX 2021,Provider,Interoperability Issue
524,17410,CWIX 2021,Consumer,Not Tested
524,17466,CWIX 2021,Consumer,Success
524,17467,CWIX 2021,Provider,Limited Success
524,17468,CWIX 2021,Consumer,Success
524,17470,CWIX 2021,Provider,Success
524,17472,CWIX 2021,Provider,Limited Success
524,17475,CWIX 2021,Consumer,Not Tested
524,17478,CWIX 2021,Provider,Limited Success
524,17482,CWIX 2021,Provider,Limited Success
524,17483,CWIX 2021,Provider,Success
524,17485,CWIX 2021,Provider,Limited Success
524,17488,CWIX 2021,Consumer,Success
524,17489,CWIX 2021,Consumer,Success
524,17490,CWIX 2021,Consumer,Success
524,17493,CWIX 2021,Provider,Success
524,17494,CWIX 2021,Provider,Success
524,17498,CWIX 2021,Provider,Success
524,17504,CWIX 2021,Consumer,Success
524,17508,CWIX 2021,Provider,Success
524,17509,CWIX 2021,Provider,Success
524,17510,CWIX 2021,Provider,Not Tested
524,17523,CWIX 2021,Consumer,Success
524,18056,CWIX 2021,Provider,Success
524,18068,CWIX 2021,Consumer,Success
524,18072,CWIX 2021,Consumer,Success
524,18078,CWIX 2021,Consumer,Success
524,18083,CWIX 2021,Consumer,Not Tested
524,18084,CWIX 2021,Consumer,Success
524,18085,CWIX 2021,Consumer,Success
524,18109,CWIX 2021,Provider,Success
524,18110,CWIX 2021,Consumer,Success
524,18117,CWIX 2021,Provider,Success
524,18119,CWIX 2021,Provider,Success
524,18121,CWIX 2021,Consumer,Success
524,18123,CWIX 2021,Consumer,Success
524,18156,CWIX 2021,Consumer,Success
524,18157,CWIX 2021,Consumer,Success
524,18168,CWIX 2021,Consumer,Success
524,18170,CWIX 2021,Provider,Success
524,18204,CWIX 2021,Consumer,Success
524,18206,CWIX 2021,Consumer,Limited Success
524,18212,CWIX 2021,Consumer,Success
524,18213,CWIX 2021,Consumer,Success
524,18216,CWIX 2021,Consumer,Success
524,18227,CWIX 2021,Provider,Success
524,18230,CWIX 2021,Provider,Success
524,18231,CWIX 2021,Provider,Limited Success
524,18232,CWIX 2021,Consumer,Success
524,18237,CWIX 2021,Consumer,Success
524,18238,CWIX 2021,Consumer,Success
524,18249,CWIX 2021,Provider,Limited Success
524,18252,CWIX 2021,Consumer,Success
524,18253,CWIX 2021,Provider,Limited Success
524,18254,CWIX 2021,Provider,Success
524,18255,CWIX 2021,Provider,Success
524,18257,CWIX 2021,Provider,Success
524,18261,CWIX 2021,Provider,Success
524,18262,CWIX 2021,Consumer,Success
524,18268,CWIX 2021,Provider,Success
524,18269,CWIX 2021,Provider,Success
524,18270,CWIX 2021,Provider,Success
524,18271,CWIX 2021,Provider,Success
524,18272,CWIX 2021,Provider,Success
524,18273,CWIX 2021,Consumer,Success
524,18274,CWIX 2021,Provider,Success
524,18282,CWIX 2021,Provider,Success
524,18293,CWIX 2021,Provider,Success
524,18294,CWIX 2021,Consumer,Success
524,18298,CWIX 2021,Consumer,Success
524,18301,CWIX 2021,Consumer,Success
524,18307,CWIX 2021,Consumer,Success
524,18316,CWIX 2021,Consumer,Limited Success
524,18318,CWIX 2021,Provider,Success
524,18323,CWIX 2021,Consumer,Success
524,18328,CWIX 2021,Provider,Success
524,18338,CWIX 2021,Provider,Success
524,18339,CWIX 2021,Consumer,Success
524,18350,CWIX 2021,Provider,Success
524,18352,CWIX 2021,Consumer,Success
524,18386,CWIX 2021,Provider,Not Tested
524,18387,CWIX 2021,Provider,Not Tested
524,18388,CWIX 2021,Provider,Not Tested
524,18389,CWIX 2021,Consumer,Not Tested
524,18390,CWIX 2021,Consumer,Not Tested
524,18391,CWIX 2021,Consumer,Not Tested
524,18394,CWIX 2021,Consumer,Limited Success
524,18398,CWIX 2021,Provider,Limited Success
524,18399,CWIX 2021,Provider,Limited Success
524,18400,CWIX 2021,Provider,Limited Success
524,18401,CWIX 2021,Provider,Limited Success
524,18401,CWIX 2021,Consumer,Limited Success
524,18406,CWIX 2021,Consumer,Limited Success
524,18409,CWIX 2021,Provider,Not Tested
524,18413,CWIX 2021,Consumer,Not Tested
524,18426,CWIX 2021,Consumer,Not Tested
524,18443,CWIX 2021,Consumer,Not Tested
524,18444,CWIX 2021,Provider,Not Tested
524,18452,CWIX 2021,Provider,Not Tested
524,18453,CWIX 2021,Consumer,Not Tested
524,18458,CWIX 2021,Consumer,Not Tested
524,18459,CWIX 2021,Consumer,Not Tested
524,18470,CWIX 2021,Provider,Not Tested
524,18471,CWIX 2021,Provider,Not Tested
524,18472,CWIX 2021,Provider,Not Tested
524,18473,CWIX 2021,Consumer,Not Tested
524,18474,CWIX 2021,Consumer,Not Tested
524,18475,CWIX 2021,Consumer,Not Tested
524,18491,CWIX 2021,Consumer,Not Tested
524,18492,CWIX 2021,Consumer,Not Tested
524,18493,CWIX 2021,Consumer,Not Tested
524,18503,CWIX 2021,Provider,Limited Success
524,18509,CWIX 2021,Consumer,Not Tested
524,18510,CWIX 2021,Consumer,Not Tested
524,18511,CWIX 2021,Consumer,Not Tested
524,18512,CWIX 2021,Consumer,Not Tested
524,18520,CWIX 2021,Provider,Not Tested
524,18520,CWIX 2021,Consumer,Not Tested
524,18521,CWIX 2021,Provider,Not Tested
524,18521,CWIX 2021,Consumer,Not Tested
524,18522,CWIX 2021,Provider,Not Tested
524,18522,CWIX 2021,Consumer,Not Tested
524,18526,CWIX 2021,Consumer,Not Tested
524,18530,CWIX 2021,Consumer,Not Tested
524,18543,CWIX 2021,Consumer,Not Tested
524,18547,CWIX 2021,Consumer,Not Tested
524,18548,CWIX 2021,Consumer,Not Tested
524,18549,CWIX 2021,Consumer,Not Tested
524,18616,CWIX 2022,Consumer,Success
524,18989,CWIX 2022,Provider,Success
524,18990,CWIX 2022,Provider,Success
524,18991,CWIX 2022,Provider,Success
524,18992,CWIX 2022,Provider,Success
524,18993,CWIX 2022,Provider,Success
524,19055,CWIX 2021,Consumer,Not Tested
524,19056,CWIX 2021,Consumer,Not Tested
524,19057,CWIX 2021,Consumer,Not Tested
524,19058,CWIX 2021,Consumer,Not Tested
524,19062,CWIX 2021,Consumer,Not Tested
524,19063,CWIX 2021,Consumer,Not Tested
524,19064,CWIX 2021,Consumer,Not Tested
524,19065,CWIX 2021,Consumer,Not Tested
524,19070,CWIX 2021,Consumer,Not Tested
524,19071,CWIX 2021,Consumer,Not Tested
524,19072,CWIX 2021,Consumer,Not Tested
524,19077,CWIX 2021,Consumer,Not Tested
524,19078,CWIX 2021,Consumer,Not Tested
524,19079,CWIX 2021,Consumer,Not Tested
524,19080,CWIX 2021,Consumer,Not Tested
524,19086,CWIX 2021,Consumer,Not Tested
524,19087,CWIX 2021,Consumer,Not Tested
524,19088,CWIX 2021,Consumer,Not Tested
524,19095,CWIX 2021,Provider,Not Tested
524,19096,CWIX 2021,Provider,Not Tested
524,19097,CWIX 2021,Provider,Not Tested
524,19098,CWIX 2021,Consumer,Not Tested
524,19099,CWIX 2021,Consumer,Not Tested
524,19102,CWIX 2021,Provider,Not Tested
524,19103,CWIX 2021,Provider,Not Tested
524,19104,CWIX 2021,Provider,Not Tested
